name,psnr,ssim,lpips
00905.png,26.164825110871803,0.6921862931217815,0.25393491983413696
00906.png,28.12127637791191,0.7890422653878395,0.1729031801223755
00907.png,24.942133243991066,0.6058804235860693,0.2724429666996002
00908.png,26.56884520326976,0.6893976857319002,0.2349286675453186
00909.png,27.35176587908512,0.6993534121148451,0.1813075840473175
00910.png,23.579434769684298,0.6424270158986313,0.28868091106414795
00911.png,26.588190211193282,0.7657047806972539,0.2814774513244629
00912.png,25.76465597499533,0.7350995272970925,0.14973238110542297
00913.png,22.388558115533993,0.6406304365336427,0.2800018787384033
00914.png,21.577636936828945,0.695104064341808,0.2345435917377472
00915.png,22.886760568630876,0.7305344950534597,0.1984952688217163
00916.png,24.226596072604885,0.6676537672547506,0.24802535772323608
00917.png,26.583436750945353,0.7181167350340809,0.2696845233440399
00918.png,25.686826117864182,0.6846771013296001,0.24014991521835327
00919.png,18.556240109097647,0.3951263528180746,0.435484915971756
00920.png,25.17261227350388,0.5870661274522614,0.2552407681941986
00921.png,24.121031295965505,0.6844888981243563,0.23671451210975647
00922.png,25.881210998326715,0.6149118139742237,0.22628207504749298
00923.png,27.369853353210843,0.709229505598302,0.18393896520137787
00924.png,28.258320881767027,0.7298612460447443,0.1735868752002716
00925.png,21.05471269176579,0.5133417902929968,0.42472711205482483
00926.png,26.0992966676639,0.6276748386346397,0.236928790807724
00927.png,22.70851008630995,0.5934346541513629,0.2934614419937134
00928.png,24.88345560605736,0.6498421857483877,0.19190320372581482
00929.png,23.705047947563823,0.6090044517744198,0.3131694197654724
00930.png,26.159926400765844,0.7257566698127632,0.22177202999591827
00931.png,26.07726426484238,0.6912839616598575,0.2861520051956177
00932.png,23.221584393724733,0.5964057969353193,0.41073718667030334
00933.png,23.249492149021386,0.6614061853672133,0.23612651228904724
00934.png,21.446450196780873,0.6087073000766008,0.30411964654922485
00935.png,25.707813121277226,0.7365614638076122,0.2871808409690857
00936.png,24.845317548623424,0.692017824189446,0.24557696282863617
00937.png,25.03511701504642,0.6514887706728273,0.30482667684555054
00938.png,22.03317238263404,0.5187358494544414,0.30802616477012634
00939.png,25.40703892307079,0.6691491899098329,0.22908726334571838
00940.png,25.74823888394952,0.5776515966671475,0.30831775069236755
00941.png,25.284904923053368,0.6139063855003489,0.2490130364894867
00942.png,28.208117813653022,0.7365284763495034,0.32602787017822266
00943.png,26.621324999672677,0.7953728725260958,0.14329063892364502
00944.png,23.07044707376273,0.571217295287728,0.3390366733074188
00945.png,22.50285541134442,0.6347372703818349,0.19646607339382172
00946.png,24.25755506096714,0.6352179063852527,0.23110400140285492
00947.png,23.653733635621215,0.6715381788439799,0.2655826508998871
00948.png,24.917603181519155,0.7201878577131205,0.20207983255386353
00949.png,24.3033909360183,0.6929636194981589,0.24831217527389526
00950.png,23.66122092856484,0.6574986588414945,0.18954581022262573
00951.png,23.158890239470548,0.6755851900764599,0.26966458559036255
00952.png,25.207717515696988,0.684404754818385,0.22351740300655365
00953.png,21.94115155477526,0.49186085458181134,0.41867583990097046
00954.png,23.000427399766565,0.6330241662709214,0.35840946435928345
00955.png,25.362060060072288,0.7358681200805547,0.16831068694591522
00956.png,24.84372766173811,0.6625389235402807,0.26419195532798767
00957.png,20.35746174315964,0.5510034559066457,0.4110563397407532
00958.png,23.704440646684017,0.5586757081767498,0.32286718487739563
00959.png,23.10540193502942,0.5726848032614665,0.2651177942752838
00960.png,25.328290737867952,0.6421030145669461,0.1899878829717636
00961.png,26.77514545291516,0.7304751109028844,0.28052863478660583
00962.png,23.390299487572133,0.6528797447987672,0.23015303909778595
00963.png,24.933591012153805,0.5889576601676257,0.27240824699401855
00964.png,25.828463181586365,0.5942265856023662,0.31078729033470154
00965.png,25.53963291795521,0.6738301345107262,0.20201534032821655
00966.png,22.039484570284177,0.6451539723744981,0.262839674949646
00967.png,24.336836107329564,0.6223623314100254,0.23644119501113892
00968.png,22.287824213786692,0.619416749071312,0.2957291603088379
00969.png,22.89619041242605,0.6533457594837911,0.36756831407546997
00970.png,23.64756760310098,0.6313999534894533,0.298783540725708
00971.png,24.762745574898496,0.6995363501131648,0.23209425806999207
00972.png,19.069829878966384,0.5566902977309772,0.3384726941585541
00973.png,23.990309904951186,0.7223023166732538,0.18021100759506226
00974.png,26.087050692104967,0.7667234061325585,0.18537050485610962
00975.png,26.788863435830315,0.7669601499906022,0.19742977619171143
00976.png,22.65254239750901,0.6407524968559107,0.2587130069732666
00977.png,26.87846330569725,0.7345936608804607,0.19952139258384705
00978.png,22.499708660751097,0.5496086427132824,0.2317163646221161
00979.png,22.310128316453962,0.7386688383784469,0.25808075070381165
00980.png,22.157269888624157,0.5811134440766793,0.29821065068244934
00981.png,25.839341720786887,0.7058816894026815,0.26601287722587585
00982.png,19.875165638530795,0.6764307870405575,0.2107369750738144
00983.png,25.557685479149757,0.7196367557083416,0.1779576539993286
00984.png,25.994061016021636,0.6322595782850308,0.24424582719802856
00985.png,19.912728877679726,0.51565117428739,0.41572970151901245
00986.png,23.83175114357032,0.7527392809623862,0.2846156358718872
00987.png,20.299187155439114,0.5959071101755261,0.22911328077316284
00988.png,19.614063276187892,0.584734440430149,0.3172621428966522
00989.png,23.870785517295058,0.5804952572495186,0.26328667998313904
00990.png,24.165153316026178,0.7013905186076007,0.2523532807826996
00991.png,23.08564333339758,0.5288185175834722,0.3723289668560028
00992.png,20.188830479072575,0.49351026265182374,0.5243399739265442
00993.png,23.00052999638817,0.5718913686073513,0.2817550301551819
00994.png,21.289802059426247,0.5818682238015059,0.3212655782699585
00995.png,27.652307729920746,0.7731967959430133,0.19230221211910248
00996.png,27.37140651031289,0.7635008792002479,0.1465831845998764
00997.png,25.16927960312242,0.7184570909113819,0.23454079031944275
00998.png,22.554040140275905,0.6373455531202493,0.3208770751953125
00999.png,23.3186182220433,0.7265375440152995,0.21723860502243042
