name,psnr,ssim,lpips
00906.png,29.252469161508717,0.791958501628252,0.1714746057987213
00907.png,25.349716403109916,0.6150563574458278,0.2699413299560547
00908.png,27.539479686296588,0.7160466649142613,0.2421780824661255
00909.png,28.429441343465477,0.7081689741570035,0.16719922423362732
00910.png,24.4747128223382,0.6707267453347265,0.2519475817680359
00911.png,27.593980614530107,0.7755763288403532,0.24092522263526917
00912.png,26.517733790627894,0.7451003954393002,0.15103614330291748
00913.png,22.919208403686234,0.6368179791937639,0.2838786542415619
00914.png,21.69251667923674,0.6939462026175187,0.2121313214302063
00915.png,24.253783358159243,0.744315685181426,0.1859465092420578
00916.png,24.574422452315385,0.6729440795831886,0.24573180079460144
00917.png,26.742271433063753,0.7172704483797153,0.2697540819644928
00918.png,25.955204760591943,0.6802618870242453,0.23561812937259674
00919.png,18.954375704167347,0.38037717843218105,0.42483362555503845
00920.png,25.899185479725396,0.597023036460465,0.2543754577636719
00921.png,24.43215429403919,0.6794837274336016,0.2365064024925232
00922.png,26.175388620086565,0.6142672043468932,0.22544363141059875
00923.png,28.660321347155502,0.7336224341167047,0.18181033432483673
00924.png,28.852789092728727,0.7318409273249378,0.17616359889507294
00925.png,20.864967491636147,0.5102470583174198,0.3582201600074768
00926.png,26.344896809742817,0.6043448241628978,0.2865656614303589
00927.png,23.069161044803227,0.5863383444426509,0.292423278093338
00928.png,25.56198083389053,0.6512255050666959,0.19442081451416016
00929.png,23.914155732913617,0.6111993194950672,0.3248061239719391
00930.png,26.81849386866652,0.7077890608530346,0.23711976408958435
00931.png,26.293254812864696,0.6932628553338899,0.2619292438030243
00932.png,23.613003941397807,0.5887972582790316,0.39758774638175964
00933.png,24.052959102978413,0.6779124748837617,0.23042578995227814
00934.png,21.421620772370083,0.6041458730096682,0.29212188720703125
00935.png,26.317955752618133,0.7417825251626016,0.2660583257675171
00936.png,25.652091012949512,0.6719313166284278,0.28289347887039185
00937.png,25.592134311247364,0.6585986244765859,0.3070308566093445
00938.png,22.7671241979588,0.5283536233593759,0.3006178140640259
00939.png,26.01505131019444,0.6814056723151695,0.22821196913719177
00940.png,25.99806394930363,0.5773896487201223,0.3091542720794678
00941.png,25.7591065574465,0.6225656482442837,0.24936923384666443
00942.png,28.857697959620943,0.7335251062134732,0.33028149604797363
00943.png,26.78724209072209,0.794711150841592,0.13996341824531555
00944.png,24.182258185276876,0.5751094468720553,0.2872186601161957
00945.png,23.96135448680566,0.6526844284902854,0.18896670639514923
00946.png,25.344841489596067,0.6569705417434589,0.21953140199184418
00947.png,24.074132145666304,0.6771292188446711,0.2528086006641388
00948.png,25.72551498115029,0.7258959269382833,0.19846975803375244
00949.png,24.530155642300677,0.6918732758734897,0.2490202933549881
00950.png,24.56769043882805,0.6713933507640283,0.1913316547870636
00951.png,23.980345594696058,0.6867138867536711,0.2537989914417267
00952.png,26.077986731421454,0.7030793963162695,0.22547119855880737
00953.png,21.9519328418273,0.4835143730065155,0.3521460294723511
00954.png,23.246434176780678,0.6329183053006359,0.342607319355011
00955.png,26.369233173187023,0.7479214340289205,0.16687080264091492
00956.png,25.202694826479824,0.6535918442154004,0.2829340696334839
00957.png,20.44683253839026,0.5430381810421047,0.4311392605304718
00958.png,24.51589469044938,0.5765207350733287,0.3330307602882385
00959.png,23.76592080590564,0.5871950302752501,0.2777027487754822
00960.png,25.89758540877504,0.6462943728819309,0.18183232843875885
00961.png,27.13424525342961,0.7217875683493591,0.2554183006286621
00962.png,24.68740422627784,0.665447900714009,0.22098582983016968
00963.png,25.774598547534744,0.5983012379201368,0.27442407608032227
00964.png,25.82619725790131,0.5833396378441189,0.2839270532131195
00965.png,26.223035836022746,0.6841971033676518,0.21104034781455994
00966.png,23.506582176849772,0.6680422327512728,0.2491084337234497
00967.png,25.185149317345804,0.6334242962379805,0.23284772038459778
00968.png,23.031405160417187,0.623149364782615,0.2899089455604553
00969.png,23.236310213927585,0.6569590169491261,0.3500792980194092
00970.png,24.887867982190954,0.6695979572029497,0.25991350412368774
00971.png,25.357101970661297,0.7055376164549866,0.2288542240858078
00972.png,19.469602576584208,0.5647837026302676,0.34220558404922485
00973.png,25.36624800782085,0.7419099190219193,0.17752423882484436
00974.png,26.404670590650436,0.7600335376334596,0.1920907199382782
00975.png,27.811249644249962,0.7697447653435647,0.18586841225624084
00976.png,23.456339892924905,0.6549330048768978,0.2562062442302704
00977.png,27.405890680293375,0.7351966630596879,0.2123923897743225
00978.png,22.970929822507955,0.556164045780364,0.22610023617744446
00979.png,22.540059323346263,0.7424594442948104,0.2388972043991089
00980.png,22.55252878883224,0.5827574199478237,0.2869560122489929
00981.png,26.285825402372197,0.6851102132252697,0.2729661464691162
00982.png,20.83159267711544,0.6931233732034975,0.21109060943126678
00983.png,26.055581823378642,0.7251357113628171,0.186435267329216
00984.png,25.787671822050832,0.6103209010373115,0.2579064965248108
00985.png,20.229404174797935,0.5169571801538175,0.40265926718711853
00986.png,24.044718581218643,0.7548867322507498,0.26831987500190735
00987.png,21.003979331182585,0.604692858567998,0.23351258039474487
00988.png,19.96962310010399,0.5815010632140787,0.3215128779411316
00989.png,24.48364051206699,0.5904141518269518,0.2736671566963196
00990.png,24.459111089711314,0.6951013470551243,0.25465330481529236
00991.png,23.717535027061807,0.5431084820646912,0.3767315149307251
00992.png,20.311539487625886,0.5000235179584372,0.4967412054538727
00993.png,23.373409871566828,0.5689677135221585,0.27862030267715454
00994.png,22.11984791063442,0.5835904559122026,0.3132253587245941
00995.png,28.343585577233185,0.780004850474418,0.18857929110527039
00996.png,27.9088284917731,0.7710699017887014,0.1550203263759613
00997.png,26.410945388290266,0.7324184124263002,0.23680908977985382
00998.png,22.706302543813845,0.640948779639893,0.3553626239299774
00999.png,23.68048908810099,0.7272959248035872,0.2280409038066864
