name,psnr,ssim,lpips
00906.png,28.02743215234002,0.772727332392824,0.16345998644828796
00907.png,24.516799453239628,0.5879468995003659,0.22023232281208038
00908.png,27.15826764533556,0.7067869530254994,0.20320600271224976
00909.png,27.220817761376427,0.6623721354361404,0.11943991482257843
00910.png,23.978141748789405,0.6464654301707836,0.24188995361328125
00911.png,27.129980504194396,0.7662581727361927,0.15725281834602356
00912.png,25.867772525482696,0.7348484331650984,0.1488485187292099
00913.png,21.863165725284492,0.6024319608535321,0.23925063014030457
00914.png,20.747652463665705,0.6465335196142563,0.20476581156253815
00915.png,23.493478549185376,0.7085397656406166,0.1970551460981369
00916.png,24.17043818024695,0.6355533359967156,0.24705247581005096
00917.png,25.94287454683727,0.6946949639276664,0.19534552097320557
00918.png,25.6117336145196,0.6835969462742778,0.20479580760002136
00919.png,18.91139222129742,0.3555140769727145,0.4077860116958618
00920.png,25.204303619262106,0.5748140094224555,0.22438791394233704
00921.png,24.08847993153964,0.6733029913746599,0.19661132991313934
00922.png,25.29353470634229,0.5964515787837108,0.19196461141109467
00923.png,27.416394848861117,0.6818464381781594,0.17417016625404358
00924.png,27.44712512437613,0.6943025195251818,0.15550608932971954
00925.png,19.584915985676908,0.4813753911251543,0.29997751116752625
00926.png,25.78903852499615,0.6041571870508067,0.21651434898376465
00927.png,23.529903962956006,0.577539060932246,0.25555723905563354
00928.png,24.903709327331942,0.6267490943036748,0.1825522780418396
00929.png,22.944679671565183,0.5735779683259224,0.25930550694465637
00930.png,26.162269158705133,0.7305860575449691,0.18249571323394775
00931.png,25.32660273162236,0.6530298662301915,0.23482981324195862
00932.png,22.15550603314623,0.5094982526421913,0.3082605004310608
00933.png,23.350113386411273,0.6453102060171009,0.21234168112277985
00934.png,20.826176197896856,0.5891972391661296,0.24287305772304535
00935.png,26.056644036955802,0.7194715606780866,0.21624596416950226
00936.png,25.676058961478525,0.696584915860635,0.20017153024673462
00937.png,24.69320735734597,0.626164117723789,0.24445784091949463
00938.png,22.271073858411967,0.5358448732807949,0.23229429125785828
00939.png,25.381983379705154,0.6458209519593235,0.16711856424808502
00940.png,24.852730387287536,0.5048462355883166,0.283220499753952
00941.png,25.455188406928894,0.6103136143351052,0.18633845448493958
00942.png,27.809733715401922,0.7054122025183523,0.3106611669063568
00943.png,26.69326799642632,0.761586233389513,0.10469911992549896
00944.png,24.22398612241476,0.5920403736273272,0.2913503646850586
00945.png,23.180051726903987,0.6370652653186663,0.16760024428367615
00946.png,25.47792121290495,0.6575964333972819,0.18079055845737457
00947.png,24.10227891212946,0.6879036768915148,0.18103906512260437
00948.png,24.257083648106853,0.6754384448738314,0.15770547091960907
00949.png,23.711373918248686,0.6739916784382866,0.2481885850429535
00950.png,23.727042153363524,0.6511293411688487,0.16979500651359558
00951.png,23.36942045510648,0.665513881032243,0.20405559241771698
00952.png,25.273522620193848,0.6948397762507877,0.21899837255477905
00953.png,20.74368902631557,0.4346861017006684,0.24426746368408203
00954.png,22.327909364845723,0.5982253007053485,0.2813059389591217
00955.png,25.68423359139144,0.7481588670253974,0.1436721533536911
00956.png,24.347088177620012,0.6654800401501672,0.20489530265331268
00957.png,20.12733840218088,0.5500534925074849,0.31854522228240967
00958.png,23.735317911847172,0.542849385020329,0.3197389245033264
00959.png,23.03375117964483,0.563805866790888,0.22194324433803558
00960.png,25.21660596071773,0.61569702728527,0.16054238379001617
00961.png,26.053063332622315,0.696629591669334,0.17500296235084534
00962.png,24.48510566110542,0.6261932927089643,0.18855418264865875
00963.png,25.14073574159852,0.5760661076458012,0.19612154364585876
00964.png,25.230686579083027,0.5504519991324534,0.23070324957370758
00965.png,24.89365493895932,0.6188683895773562,0.15966752171516418
00966.png,23.4571607245768,0.681345335249127,0.19713819026947021
00967.png,24.647257921759657,0.6314639154234322,0.21022532880306244
00968.png,22.725133392505366,0.60899399674711,0.20592054724693298
00969.png,22.040224885677162,0.6090117231148023,0.27258729934692383
00970.png,24.627568113813073,0.674705613403614,0.23412054777145386
00971.png,24.48834964558746,0.685872585754555,0.2027393877506256
00972.png,18.30797379784329,0.566106686812923,0.2751196026802063
00973.png,24.905413378166852,0.752708160918515,0.1187281608581543
00974.png,25.817137587309595,0.7574583865547595,0.15197661519050598
00975.png,27.497355488201244,0.7586516813018327,0.15615242719650269
00976.png,23.095993837458437,0.6346549825678585,0.22077007591724396
00977.png,26.849227732602294,0.7360926968291821,0.150117427110672
00978.png,23.27395659499466,0.6025795704681903,0.2013402134180069
00979.png,21.08136707244732,0.7469379674209048,0.15927590429782867
00980.png,21.6703429417479,0.5285152027831116,0.2468433380126953
00981.png,25.77742698122236,0.6739156251146525,0.21978606283664703
00982.png,18.64435769832863,0.6759414455759557,0.19590051472187042
00983.png,25.423590092285743,0.7022391141364275,0.14898665249347687
00984.png,25.87030002368047,0.6409896049247971,0.26536908745765686
00985.png,19.73401007331547,0.4928163177023799,0.31361761689186096
00986.png,22.923971685599554,0.7021721906527244,0.24355818331241608
00987.png,21.047892043067243,0.5707120681485315,0.2598698139190674
00988.png,19.122423867945596,0.5566253321774739,0.3139914870262146
00989.png,24.050009376436158,0.5828607728982259,0.2074272781610489
00990.png,23.418212514946298,0.6776085322899688,0.22112540900707245
00991.png,23.167532837559783,0.49964063047376284,0.30670514702796936
00992.png,19.442183385079655,0.48127830486951373,0.3489670157432556
00993.png,22.85530292183357,0.52921168948246,0.2427242398262024
00994.png,22.477323222976054,0.5944826163402297,0.2693350613117218
00995.png,28.062407828338397,0.7784814241214105,0.16257309913635254
00996.png,26.73671151549733,0.7534866818555064,0.12298136949539185
00997.png,25.656842816070515,0.6947038240994662,0.20631882548332214
00998.png,21.815596136462197,0.6160841379522797,0.27803835272789
00999.png,23.215174849164587,0.7309232667732669,0.1888003796339035
