name,psnr,ssim,lpips
00905.png,26.376047487254834,0.6976972335980639,0.2385779470205307
00906.png,26.946114302414014,0.7277465170423069,0.24719634652137756
00907.png,23.96935507079428,0.5754106270272369,0.2784486711025238
00908.png,26.083751423665483,0.6832265138812392,0.2557041347026825
00909.png,27.111328154628357,0.6768084964232518,0.16950975358486176
00910.png,24.04782188385637,0.6513446939238944,0.2862759828567505
00911.png,26.526152317067684,0.7675705122550909,0.2094045877456665
00912.png,25.12977281632591,0.7028444332909394,0.19420760869979858
00913.png,22.450785631583802,0.6101112626911701,0.281022846698761
00914.png,21.872128233975765,0.6653654446784332,0.2663023769855499
00915.png,23.438032979403495,0.6889701907231237,0.22129613161087036
00916.png,23.36929289707261,0.6170585071135453,0.2626112103462219
00917.png,24.63372185872683,0.6574854888533578,0.2522784173488617
00918.png,24.7118108139121,0.6567952677342372,0.2699350118637085
00919.png,19.89281818666577,0.44089969766316495,0.5197018384933472
00920.png,24.99760897110351,0.6034571228647563,0.26465216279029846
00921.png,23.492154456327494,0.6438712513980615,0.22507870197296143
00922.png,25.045025202229006,0.5901334534757665,0.24956491589546204
00923.png,26.781641784697467,0.6778101574317383,0.21808871626853943
00924.png,27.51992866190699,0.7168172108685188,0.20921723544597626
00925.png,21.11817235805303,0.5038134715601476,0.4436122477054596
00926.png,25.758492894612253,0.623269534362764,0.2742742598056793
00927.png,23.556765192292044,0.5698578466986186,0.27839168906211853
00928.png,24.909105780483202,0.6360908325030549,0.25140294432640076
00929.png,22.903637889417844,0.564389455802753,0.3268081247806549
00930.png,25.786921706151734,0.679042555228419,0.24349132180213928
00931.png,25.371034345113483,0.6569682909141453,0.2674812078475952
00932.png,23.109490177311297,0.5793983335139706,0.39651018381118774
00933.png,23.81852226100172,0.6585400962687751,0.2346283495426178
00934.png,20.944706080804217,0.5820550830200237,0.3081381916999817
00935.png,25.740652400456497,0.7302161040341263,0.2590276598930359
00936.png,25.521904267381647,0.6943581849660893,0.22482363879680634
00937.png,24.65043111621629,0.6347653139996102,0.30770254135131836
00938.png,22.597369103418718,0.5415145778754983,0.3196658194065094
00939.png,25.557271950576002,0.669792926085237,0.18613874912261963
00940.png,24.492829799031618,0.51540315361052,0.33461952209472656
00941.png,24.592630783751595,0.5639453156252884,0.25190114974975586
00942.png,27.3573990640866,0.7188911813511965,0.29446375370025635
00943.png,26.38694404849342,0.722017631762033,0.13195496797561646
00944.png,23.867658344991764,0.5928018185413529,0.35318854451179504
00945.png,23.295402121883384,0.6432758683268381,0.21406328678131104
00946.png,25.010976254694267,0.6496471734169975,0.221547469496727
00947.png,24.38647277778996,0.6867478209859058,0.1983051896095276
00948.png,24.620703909815216,0.6950068059715763,0.23996439576148987
00949.png,23.819564859003215,0.6774635893959053,0.2759290337562561
00950.png,24.06399777607583,0.6632708489591965,0.21268752217292786
00951.png,24.28199093551267,0.7030978888995222,0.2520501911640167
00952.png,24.84085470737498,0.6905744104123669,0.2721722722053528
00953.png,21.429250423046483,0.47479194405463665,0.3871152102947235
00954.png,22.880605781698655,0.6300731559907615,0.335988849401474
00955.png,26.040519017112594,0.7461812035400884,0.18870031833648682
00956.png,24.67160155412458,0.6762659251182246,0.2216281145811081
00957.png,20.821769544807886,0.5952651657924923,0.3834328055381775
00958.png,23.14630452591627,0.5433786770313084,0.35495463013648987
00959.png,23.265038339262333,0.5923280736062209,0.28531181812286377
00960.png,24.939577375028943,0.6287183990774924,0.19741606712341309
00961.png,25.87813951708767,0.7034057428457956,0.22360308468341827
00962.png,24.53894608201429,0.636701076956988,0.21575506031513214
00963.png,24.771315071570747,0.5812096233346141,0.27557647228240967
00964.png,24.915313272108367,0.5428715289105622,0.3192393481731415
00965.png,24.888770418910937,0.6309951467725913,0.19951416552066803
00966.png,24.05537837899505,0.6748686849677079,0.284012109041214
00967.png,24.76376562380514,0.6376099950464984,0.23458722233772278
00968.png,22.62312751023421,0.6150063726552152,0.27469417452812195
00969.png,23.106045758189964,0.6440345889046801,0.3221428096294403
00970.png,24.907349252845165,0.6854081566643689,0.2549760937690735
00971.png,24.089977249833417,0.6807526110249061,0.24037644267082214
00972.png,19.542138882284668,0.5859661725803805,0.3330395817756653
00973.png,26.021846710040496,0.7771404055609464,0.1391899287700653
00974.png,25.640505095308136,0.7401607452790807,0.1998056173324585
00975.png,26.76769716514942,0.7671832119578852,0.177163764834404
00976.png,23.359456925917566,0.6516524392425506,0.23999863862991333
00977.png,26.63418989134709,0.7365551191235892,0.2168770432472229
00978.png,23.79714423170138,0.6166813153994584,0.25977662205696106
00979.png,22.390860325382885,0.7523979097833114,0.24520932137966156
00980.png,22.231831184555766,0.5485181500148447,0.3005852699279785
00981.png,25.191473396625387,0.6572951523048596,0.2668267488479614
00982.png,21.242419492565467,0.7047653709526305,0.23340952396392822
00983.png,25.726650118824203,0.7277305472657932,0.19245344400405884
00984.png,26.110898204259367,0.6676005086916023,0.3044394254684448
00985.png,20.66955660992623,0.5131235667145211,0.44261297583580017
00986.png,22.928588659787607,0.7064035446010023,0.297264963388443
00987.png,21.174449656341285,0.587023287210886,0.39580586552619934
00988.png,20.178767912117685,0.5919857930698322,0.3602731227874756
00989.png,23.65077059161884,0.5798499870570478,0.2652397155761719
00990.png,23.608108313298175,0.6796225402065796,0.27053898572921753
00991.png,23.207867875570514,0.5269230309484115,0.3485628068447113
00992.png,20.254760878874652,0.5004647975598381,0.5035917162895203
00993.png,22.59330612745176,0.5375215975638765,0.3058527410030365
00994.png,22.144684599295896,0.5892804355388305,0.3590557873249054
00995.png,27.104036364199516,0.744674230038131,0.20969675481319427
00996.png,25.37527221521639,0.7119134529753438,0.1811809241771698
00997.png,25.073841543478295,0.668200478829135,0.27249813079833984
00998.png,22.582691468399783,0.6164565365286282,0.3597943186759949
00999.png,23.782091753712567,0.7270233579649551,0.2371496558189392
