name,psnr,ssim,lpips
00906.png,28.501137069959466,0.7934787792241437,0.17594483494758606
00907.png,23.87107484789589,0.5790216074850099,0.20256425440311432
00908.png,26.41072693631717,0.696513611319506,0.23586109280586243
00909.png,26.71594053841247,0.6561387081902711,0.12107764184474945
00910.png,23.796782873857453,0.6564273899606214,0.2575128972530365
00911.png,27.09487814213223,0.783285277824676,0.17628665268421173
00912.png,26.067715806705532,0.744456577914072,0.1408643126487732
00913.png,22.765432584905604,0.6326846382517486,0.2878788113594055
00914.png,21.784372202768132,0.6639190086000796,0.2760298252105713
00915.png,23.670499985644284,0.7269043793482322,0.18490898609161377
00916.png,22.66862623489179,0.6298481122247651,0.2364673763513565
00917.png,25.55450760626242,0.6894669744953834,0.18460941314697266
00918.png,25.176304006379713,0.677487789686673,0.19507816433906555
00919.png,18.60864455851113,0.37973209920144724,0.3583281338214874
00920.png,24.661864247081308,0.5639266020694966,0.24075406789779663
00921.png,25.000700498841212,0.6918632194115917,0.20134013891220093
00922.png,25.21232280536338,0.6099750192747398,0.20588117837905884
00923.png,27.962616281096242,0.7154486779411866,0.1620282381772995
00924.png,27.68428785494099,0.7205230807298335,0.1609387844800949
00925.png,20.754863658440954,0.5165489595192833,0.4102562963962555
00926.png,24.59260665016894,0.5808158864108582,0.26312971115112305
00927.png,23.829209673535562,0.6063657894427528,0.21767133474349976
00928.png,24.93671253367525,0.6458397076150574,0.1981896460056305
00929.png,23.057119067145756,0.5945384502980554,0.2908421456813812
00930.png,26.56036178704792,0.7116032723169675,0.20530173182487488
00931.png,24.95425111405707,0.6894637395594773,0.2310439497232437
00932.png,21.134897434714755,0.522820067105985,0.32770901918411255
00933.png,22.463534551457613,0.6148510083979777,0.23952949047088623
00934.png,21.363657784837816,0.6038334606415802,0.33787330985069275
00935.png,25.350986518629636,0.6951506334052137,0.2585222125053406
00936.png,24.816761712558883,0.7044558447090709,0.20025791227817535
00937.png,24.033702727011242,0.6204504060627416,0.264302521944046
00938.png,22.283600419745667,0.555130535259596,0.2894638776779175
00939.png,25.280544886374447,0.6629198904635908,0.1704862266778946
00940.png,24.10744427755821,0.5073223575478034,0.26122909784317017
00941.png,25.636922040222274,0.6287928179594838,0.20144130289554596
00942.png,27.8087104343129,0.7891682427863539,0.20742852985858917
00943.png,25.970072102256392,0.8062204744807545,0.11196336150169373
00944.png,23.27671262801278,0.5883775857679238,0.30279362201690674
00945.png,22.97195779031687,0.6342163081363363,0.16792188584804535
00946.png,25.327227566989055,0.67391918745875,0.177387997508049
00947.png,23.788729448992374,0.6811593723847373,0.16317984461784363
00948.png,24.557608524493748,0.6895217385316584,0.17253342270851135
00949.png,23.482106146234084,0.671207448809942,0.2834537923336029
00950.png,23.55333536171696,0.6563720240439105,0.16912202537059784
00951.png,23.562720668278857,0.6597867640307575,0.25852152705192566
00952.png,25.557433259593108,0.7062447357786876,0.2056417167186737
00953.png,21.243629629518395,0.45473613305310706,0.4313509166240692
00954.png,21.178476161687794,0.5838094683369995,0.2964722812175751
00955.png,25.335735414051115,0.7440372074458663,0.14372773468494415
00956.png,24.417843754351082,0.6845496906412043,0.1989300400018692
00957.png,19.244317536585818,0.5590394158755699,0.39720413088798523
00958.png,23.226944197169757,0.5540773967248155,0.2971797287464142
00959.png,23.07905562065121,0.5756894336445376,0.2223890870809555
00960.png,25.396996004098632,0.6511100762050429,0.15941350162029266
00961.png,25.559128878137194,0.6949315764863591,0.18842105567455292
00962.png,24.168940812887435,0.6454257612617219,0.16448870301246643
00963.png,25.526727318937795,0.6151631818667678,0.21257831156253815
00964.png,25.097862751199692,0.5655595551075666,0.24504965543746948
00965.png,24.498282016652098,0.6601345353892051,0.16595493257045746
00966.png,22.933678293742744,0.6789186414307293,0.22175458073616028
00967.png,23.961029268660567,0.6278999443551618,0.20123592019081116
00968.png,22.082930541295482,0.6199657765136019,0.21850192546844482
00969.png,22.258691953858893,0.5957909398499263,0.3847581446170807
00970.png,25.238614169610813,0.7014525337616074,0.2803778052330017
00971.png,24.55516504670649,0.7062196796124884,0.1937686651945114
00972.png,18.722954313396272,0.5703796505825851,0.3281339406967163
00973.png,24.48668944507956,0.7573014628932082,0.12708742916584015
00974.png,25.487899443048832,0.7656013683195773,0.15310564637184143
00975.png,27.304466029608964,0.7909148605591448,0.1509905457496643
00976.png,22.4533607214201,0.5829469027581314,0.2674143612384796
00977.png,27.121416495224913,0.7520124111688878,0.16411057114601135
00978.png,22.428371261600432,0.5642206531420834,0.19828249514102936
00979.png,21.26317978992713,0.7503169165422127,0.1853683590888977
00980.png,21.36496789957458,0.5510693716166951,0.2589903175830841
00981.png,25.22394194588218,0.6775856557948,0.23993676900863647
00982.png,19.661112749920562,0.6740724899663246,0.20644870400428772
00983.png,24.548042341750424,0.7008775004837701,0.16499364376068115
00984.png,25.129349945693924,0.6112868384477549,0.2587488889694214
00985.png,19.771607339538132,0.5062934010465375,0.41980186104774475
00986.png,23.01317339001052,0.7092969435617361,0.32278695702552795
00987.png,22.21116476162684,0.6195352118353891,0.3798310458660126
00988.png,19.620205241849032,0.5728016832037426,0.3456007242202759
00989.png,23.53298157397486,0.585662367515189,0.2198580652475357
00990.png,22.639242895118407,0.6560332504746126,0.2606775164604187
00991.png,22.411584959835523,0.5049660226449301,0.3530576825141907
00992.png,19.909868819110528,0.49503335881015104,0.46163344383239746
00993.png,22.999308586224334,0.5696438707908732,0.2657702565193176
00994.png,21.832056047459773,0.5834360918966556,0.28630849719047546
00995.png,28.138534637790094,0.7982512637797191,0.17187248170375824
00996.png,28.03942413488653,0.7865844970781275,0.12694182991981506
00997.png,25.64332997391849,0.7229381036517252,0.2068215012550354
00998.png,22.164057077574213,0.6219621339440589,0.33393043279647827
00999.png,22.253939745244914,0.7188811697288586,0.19450387358665466
